5000
500

4.14706 85.6839
19.9198 35.5149
34.5793 67.3827
88.6644 77.5776
82.0941 56.9276
21.6825 38.0499
3.32826 87.8929
24.1258 84.8492
31.6377 50.5457
38.0951 72.6843
11.1993 6.89077
86.5005 74.1122
46.4449 58.0235
60.6455 29.2618
89.126 97.9663
18.1384 93.273
83.6502 38.0581
28.788 18.2296
5.44081 17.4524
95.8072 87.5349
74.38 17.4897
25.5848 77.7082
5.38262 49.7105
62.5574 37.0203
0.256172 0.652534
9.70464 11.4554
7.5433 96.2052
85.5676 53.9882
54.2287 46.2131
83.25 43.3546
44.1794 1.38836
36.6277 27.8296
39.4465 65.4157
46.0592 44.8873
82.8681 41.8664
32.4222 57.248
59.3561 58.007
34.9563 64.7388
7.71747 97.5137
1.75909 7.97364
98.1662 11.4637
19.4291 5.70952
7.66888 4.99668
59.6977 61.8976
51.2097 42.9477
5.25219 95.3891
44.3361 41.8799
23.2187 83.7826
7.29553 69.2779
28.6699 90.1636
11.1443 61.0921
47.4117 70.5004
19.099 82.3679
35.2392 26.8165
79.8816 36.9983
34.7902 78.0478
48.462 54.2192
83.7573 56.1309
59.2159 43.4551
18.0285 10.4256
86.4028 23.2806
5.81475 30.7388
65.1605 29.0335
14.5214 72.456
98.3114 43.1913
62.6196 9.45568
4.28336 10.0313
79.9561 23.3824
92.3992 15.1953
50.1989 72.2808
52.1936 84.9891
50.3287 0.65561
39.2083 34.086
56.7865 98.4242
77.5411 74.815
8.84986 63.9438
98.0956 14.6646
94.6827 63.2561
43.6981 9.20406
35.7121 42.0095
52.3953 98.3318
51.4652 56.6787
8.36309 31.4213
80.0611 0.76232
46.6166 30.26
73.0432 98.8102
15.2491 23.3718
99.4658 54.4574
57.4578 56.2523
52.8817 34.9989
31.0673 61.7315
98.9427 29.1629
76.3961 93.6254
92.419 20.0942
2.82944 28.1311
62.1037 55.2248
26.4629 13.5689
11.9035 34.826
44.9901 91.9646
35.5883 91.6067
22.2246 8.6315
90.4169 37.4738
32.0033 89.8827
91.9312 89.4612
46.135 44.8129
24.46 77.2023
6.54438 23.4028
6.36517 82.9405
17.0282 98.7842
3.03472 19.8576
26.9153 65.1384
75.0824 53.3782
78.7073 86.9859
88.2042 23.6974
78.9505 23.7926
15.3042 1.17514
32.4241 5.72109
38.6489 64.4274
95.6038 30.5801
53.8885 41.7388
75.393 78.3486
18.9411 81.9374
1.75134 25.3063
64.8779 18.7795
24.0905 67.9126
38.6371 51.0057
33.051 13.7195
4.38394 11.7583
0.705367 92.5882
35.4557 79.6559
16.3807 50.7599
80.831 48.8048
56.481 19.4799
13.2322 52.0848
50.06 67.1207
93.8236 25.453
45.4693 12.7648
7.39036 47.2206
38.0711 72.2682
66.0001 62.1615
40.1808 4.63719
13.1673 73.2318
18.3567 17.5512
84.9901 19.062
10.1394 20.4458
98.7179 26.5201
71.2057 79.5489
75.3249 27.6867
99.0288 88.5571
79.7715 49.0888
55.6777 73.5951
74.5418 1.14699
86.3599 81.9322
48.3676 24.431
54.2004 14.3677
86.5926 94.3812
19.0049 99.7598
67.613 37.3616
17.3111 52.6031
56.4236 27.4505
73.0489 55.1415
53.9706 44.2547
34.6904 29.2955
71.9414 33.7192
17.8526 51.7129
82.808 73.5303
25.308 57.3499
74.6773 11.6679
39.282 23.0449
36.0989 93.4824
37.4126 22.6915
87.8636 56.4174
22.4513 55.4766
93.779 39.7624
8.07974 50.2026
67.2129 81.1287
5.34412 21.1834
25.3833 40.0345
50.4789 97.3247
73.7537 68.3315
49.0376 56.5618
41.8618 74.3456
13.9116 16.5391
86.0135 53.1936
39.584 22.1124
46.6761 76.9966
44.8039 34.5397
33.414 67.2552
90.0163 27.193
7.01761 98.0961
77.3956 74.2305
79.2247 82.7397
95.4139 4.60808
22.7743 45.8929
1.93278 96.528
14.2244 50.9703
53.0898 56.0862
25.3159 67.0014
72.6253 11.3294
20.195 12.2093
33.4418 66.8711
89.2059 78.2457
1.41077 22.6199
45.5009 91.4271
49.8129 52.5185
89.5232 27.2085
26.749 68.7479
9.94829 22.1629
73.356 32.7226
68.0558 75.2888
29.2506 82.2802
26.2591 82.3403
38.3663 51.575
49.3417 10.9916
62.9044 69.5367
23.2009 96.3463
36.4078 12.4068
74.592 37.8185
35.0267 20.0929
29.2456 84.8396
72.6115 18.7688
12.0481 99.3605
87.5167 21.9964
21.5234 60.8727
54.719 89.5792
36.1615 83.9695
71.8593 62.4206
66.3099 10.2257
13.9957 15.6515
21.2173 76.9001
85.1882 44.4182
73.2464 21.596
56.825 47.8384
59.4146 91.8517
67.9313 88.6602
76.6913 40.5427
7.42902 88.7395
39.9032 94.9458
10.7359 61.4266
55.8185 65.4549
51.0058 91.98
49.4245 22.8651
54.4006 15.7343
33.0907 68.3963
31.3859 54.308
45.2964 16.5741
98.7262 18.5428
38.1701 55.5513
66.3812 97.5847
47.403 34.3125
86.2449 24.0944
74.8552 93.6739
12.8338 14.7584
88.6196 23.5698
76.185 44.4381
89.0247 27.1907
36.4181 38.4491
50.0558 90.8188
54.1835 83.1465
59.2151 85.5693
37.4545 4.51153
2.14342 36.1808
23.0544 40.3135
91.732 89.4355
37.8982 39.1351
23.748 24.1431
63.2294 98.6032
17.8169 76.0633
13.3615 6.43659
99.633 89.5465
50.8747 88.6577
16.7372 87.2928
27.1069 66.793
78.1116 81.2903
49.9395 37.3267
66.8597 87.394
41.8382 69.0031
23.5748 64.8925
9.31661 15.3068
54.3281 47.2148
54.4419 78.0761
71.3579 17.6713
76.6792 89.1748
93.7345 90.0408
95.6114 93.3676
79.5873 46.4861
82.0253 96.3245
33.7789 9.13219
63.1174 11.8905
90.4225 13.0569
49.2172 57.2822
0.450908 91.0554
26.2853 24.0257
55.9479 35.6019
39.3325 10.276
82.8167 93.7743
88.352 54.1746
11.4456 65.0313
43.3494 5.18016
55.0721 38.9608
98.5477 34.6594
85.4469 80.5731
30.9838 19.2258
89.7052 94.1013
31.1163 80.1278
7.15819 80.3335
37.41 7.6091
71.3889 63.6953
31.6348 27.3368
99.2972 70.9672
37.6127 82.1139
64.7416 25.9648
36.2885 76.1872
90.9961 79.6378
81.3673 46.0682
18.5986 79.9151
80.7275 4.0455
60.4881 11.7113
23.2713 50.1934
5.8126 54.3876
30.3211 12.9708
34.7211 67.7311
20.5799 6.10999
31.4264 52.2147
33.4468 30.7236
23.1819 71.0595
12.8375 87.9234
97.0243 49.1259
64.1106 88.0204
28.7638 45.4779
34.0885 47.3624
25.393 14.816
51.4079 85.8811
26.5274 74.6792
36.0745 32.34
29.0668 66.3956
45.3108 63.788
34.1268 65.8907
69.898 65.5532
18.1053 3.34473
96.2768 41.2872
74.4042 9.11424
29.2106 71.4285
58.2402 93.3212
59.4489 87.004
38.7992 93.5374
34.3664 64.1922
8.35347 85.7743
50.0733 34.8808
60.4535 86.1478
67.2208 89.5204
52.5434 12.5316
53.3083 86.6701
78.4222 23.2063
52.2233 96.5275
26.5511 48.5
37.8147 0.955287
57.6143 67.0253
72.3838 15.8545
60.3465 31.8327
2.85846 99.1457
25.3702 37.2248
63.3379 33.7236
22.9991 13.4111
68.6045 83.4527
99.5589 35.8253
72.973 52.1023
48.3568 26.2814
38.7724 26.7791
49.4877 90.9957
23.3066 76.0387
39.4957 61.1213
76.994 97.11
28.1466 49.3778
12.9645 88.4931
81.2106 15.823
87.6388 6.58072
